IT SOUNDS GOOD	Thik hai. Sounds good
What do critics say about it ?	Critics kya bol rahe hain iske baare mein?
I AM LOOKING, BUT I DON'T SEE ANYTING	Main dekh raha hoon, but kuch dikha nahin.
OH THERE IT IS	oh wahan hai wo
FUNNY SMART AND THOUGHT PROVOKING	muzedar smart aur thought provoking
VERY FUNNY AND A VERY LIKABLE HOLIDAY TREAT	bahut muzedar aur bahut pasand aane wali holiday treat
LOOK PAST SPECIES STEREOTYPES	pichle species stereotypes dekho
So most of the critics agree it's a good movie?	to bahut se critic's agree karte hai ki yeh good movie hai?
SEEMS SO	aisa lugta hai
FAST AND FUNNY ENOUGH TO KEEP YOUNGER PEOPLE ENTERTAINED	younger people ko entertained rakhne ke liye kaphi tez aur muzedar hai
who are the main characters?	main characters kaun se hai?
i know i've watched it but still need to ask those questions :)	mujhe pata hai ki maine dekha hai lakin phir bhi wo questions poochne hai  :)
WELL, THE DOCUMENT THAT I AM LOOKING AT JUST BLANKED OUT ON ME	kahir, jo documents ko main dekh raha hu mujhe blanked out ho gaya hai
I WISH I COULD TELL YOU	kaash main bata sakta.
oh no :( well, i can	ohh nahi :( achha, main bata sakta hun.
HAHA	haha
OK	ok
it's a bunny and a wolf, if i remember correctly	ye ek bunny aur ek wolf hai, agar mujhe sahi se yaad hai to.
ANYWAY, I THINK THAT IT WOULD BE FUN TO SEE, ESPECIALLY YOUNG NIECES	koi nahi, maine soncha ese dekhne me maza aaega, khasker young nieces ko.
Hi there	hi yar
Are you there?	aap hein?
???	???
Hello, I'm here, my internet was just a little slow for a bit, sorry about that! 	hello, mein yaha hoon, mera internet thoda slow hein yar, sorry yar
hey, what was your fav scene of the movie	hey, Movie me tumhara  fav scene kon sa tha?
yes	Yes
Hello, I have just seen the film. It is hilarious don't you think? Jim Carrey is very funny.	Hello, maine just film ko dekha. Tumhe lagta hai ki ye Hilarious hai? Jim Carrey bahut funny hai.
Hello	Hello
Hi.  Bruce Almighty is the movie we will be talking about.  It is a comedy starring Jim Carrey and Morgan Freeman.	Hi. Ham jis movie ke baare mein baat karenge wo hai  Bruce Almighty. Ye ek comedy hai starring Jim Carrey aur Morgan Freeman
Have you seen this movie before?  I have seen this back when it first came out!	kya tumne pehle ye movie dekhi hai? maine ye tab dekhi thi jab ye pehle aayi thi
I have.  It's very funny. Carrey is hilarious and I love Morgan Freeman.	Han dekhi hai. Kafi funny hai. Carrey kafi hilarious hai aur I love Morgan Freeman.
Yes, Jim Carrey was much more hilarious back in the days.  Morgan Freeman will always be the sound of "God" to me.	Han, un dino mein Jim Carrey zyada hilarious tha. Morgan Freeman mere liye hamesha sound of "God" rahega
Would you rewatch the movie?	kya tum is movie ko dobara dekhoge?
Honestly.  I love Freeman's voice.  Jennifer Anniston was also very good.  But I did feel sorry for her character.	Honestly, main Freeman ki voice ko pasand karta hun. Jeniffer Anniston bhi kafi achi thi. Par main uske character ke liye sorry feel karta hun.
Yes, Bruce Almighty is one of my go-to movies.	Yes, Bruce Almighty meri go-to movies mein se ek hai.
The cinemascore for this movie is an A.  I'm not surprised at all to hear that.  All of the actors did a fabulous job.	Is movie ka cinemascore A hai. Main bilkul bhi surprsied nahi hun ye hear kar ke. Sabhi actors ne fabulous kaam kia.
Yes I feel sorry for her character but her character sounds too much like her Friends days.	Haan main uske character ke liye sorry feel karta hu par uska character kafi zyada uske Friends days se milta julta hai.
I do not think I would rewatch this movie.	I don't think main woh movie phir se dekhunga
Yes, I agree that her character was very much a Friends style role. '	Yes, I agree  uska character bohot kuch friends style wala role tha
Oh??  Why not?  Do you not like comedies?	Oh?? Why not? Tumhe comedies pasand nahi?
Rotten Tomatoes has a rotten score for it, so I think i am swayed by that.	Rotten Tomatoes main uska rotten score hi tha, so I think i am swayed by that.
Oh but the CinemaScore is an A.	Oh lekin CinemaScore  A hai uska.
Comedies seem to be very cliche and there does not seem to be one that I have favored in awhile.	Comedies bahut cliche lagti hain aur aisi koi bhi nahi dikhti that I have favored in awhile.
Well I think the actors all did a fabulous job and the three main actors are all very good actors.	Well mujhe lagta hai saare actors ne fabulous kaam kiya and the three main actors are all very good actors.
Morgan Freeman is a good in all his roles	Morgan Freeman apne saare roles mein badhiya hai.
However, I cannot say the same for Jim Carrey as he has had a downward spiral these years	However, main Jim Carrey ke baare mein aisa nahi bol sakta kyunki he has had a downward spiral these years
Totally totally agree!!  Morgan Freeman is the bomb.	Totally agree!! Morgan Freeman to bomb hai.
And Jim Carrey has bombed in so many.  But he outdid himself in this movie.	arey jim carrey ne tho kahi bar bombed kiya.. lekin usse movie mein nahi nazar aaya/.
It seems like I will have to rewatch it in the end.  	muje lagtha hein ki muje end ko fir dekhna chahiye
I like how he uses his new powers to cause such miraculous events to occur at otherwise mundane events'	muje tho uska new powers ka usage bahut pasand aaya jaisa usne us miraculous events ko occur kiya
I don't like how he embarrases his other co worker but at the same time the character Evan was such an ass.	muje pasand nahi hein yar kaise voh embarrasses huva apne coworker ke saath.. aur evan ka character tho bakvas hein.
Lol, very true.  It sure makes the situation crazier that it should be 	lol, sach hein. isse aur crazier ban jaatha is situation ko
I probably would have done the same if I had been in Bruce's situation. LOL'	mein bhi aise hi kartha agar mein bruce ka situation hota lol
Likewise, I kind of wish I had his powers so I could do the same lol	agar muje powers miltha tho mein bhi aise hi kartha lol
And of course, God  (Morgan Freeman) steps in to save the day and tells Bruce what he should do.	aur us morgan freeman tho god bankar bruce ka day save kiya aur usse uska kaam nikal vaaya
Seriously!  Did you know it knocked off The Matrix Reloaded from the box office during its first week?	seriously! first week mein hi box office ko knocked off kara aur Matrix reloaded
Noooo I didn't know that.  I enjoyed the first Matrix but the other two were trying to hard to be the  hit the first one was.  Saying that I can see why it knocked it out of it's place.	nahi muje nahi patha.. lekin mein first matrix ko enjoy kar raha tha lekin donon aapas mein hit kar rahe thei.. dono us place ke liye knocked out kar rahe they
When it all comes down to it, this is one of my favorite movies.  I'm not a big movie fan but this is one I can rewatch many times.	jab sab kuch is par hi aa jata hai, yah meri favorite movie me se hai, mai big movies ka fan nahi hu but ye wali me kai baar dekh sakta hu.
True that.  Pretty impressive for Jim Carrey's career!  I hope you didn't watch Evan Almighty lol	sach hai, Jim Carrey ke career ke ke liye yah bahut impressive hai! I hop tumne Evan Almighty nahi dekhi hai lol
I have a really great action thriller reccomendation for you 	mere pas bahut aaccha action thriller reccomendation hi.
Hi there!	namaste
its called inception, hear of it? 	ye tho inception, suna hi kya?
Thriller? I thought it was a horror movie.	thriller? mi ne socha hi ki ye tho horror movie.
Nope. Inception is about a group of people called "extractos"	nahi. Inception tho bahut log bolega ki extractos.
extractors*	extractors
Oh....ok. Thank you for clarifying.	oh... ok. danyavad clarification de ne ke liye.
they dive into peoples dreams to gather info from the dream world	vo log tho , logon ka dreams tho collect kar ke dream world bana dega.
Did it just come out?	Abhi release hui kya?
no its from 2009	nahin, its from 2009
it has di caprio in it it as well 	usme di caprio bhi hai
Got it.	Accha
I not a big DiCaprio fan.	main big fan nahin hoon DiCaprio ka
me neither but normally he is only in rather good movies 	main bhi nahin but normally woh good movies main he hota hai
On a scale 1 to 5...how would you rate this movie?	On a scale of 1 to 5, tum kaise rate karoge yeh movie?
5	5
is there anything further you want to know to make a decision 	tumhe kuch aur janana hai to make a decision
Who stars opposite of DiCaprio?	Di caprio ke opposite kaun actor hai?
I dont know it does not state it 	Mujhe nahi pata isme ye state nahi kia
Is it rated "R"? or PG-13?	Kya ye R rated hai? Ya PG-13?
